,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_%3B,char_freq_%28,char_freq_%5B,char_freq_%21,char_freq_%24,char_freq_%23,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
3763,-0.042711616416861095,-0.020589352200182705,-0.06944451958255825,-0.005849765939884112,-0.05791374593091266,-0.04368855715622563,-0.03639533228204287,-0.032749195980148714,-0.040325371177802466,-0.046320128183630016,-0.037027167540702795,-0.07841906516837557,-0.03892251842732612,0.956971107090453,-0.023712892129727343,-0.03759070540376675,-0.04005508906881046,-0.043390421312348465,-0.11677712650143425,-0.020941239411067774,-0.08412000460766,-0.01473948405642272,-0.03619767537299227,-0.02656670308819512,-0.0410129194224521,-0.03732407477853714,-0.028425226831454747,-0.028916080701510548,-0.020796345669994352,-0.028094033125053975,-0.020024002201851264,-0.0178627768817857,-0.021817732260574985,-0.018112626098793657,-0.024704864647085666,-0.03020080377753272,-0.040344486555733916,-0.00746334940062083,-0.02256499807471192,-0.023112873449510303,-0.015080391914561314,-0.02152832277173623,-0.025693436964276176,-0.015883480362185887,-0.037141504924740075,-0.024620059847355245,-0.008904184184742907,-0.01391311578820729,-0.01976382308648593,-0.06414924584699186,-0.019357742636914643,-0.04114982578670391,-0.03846098591800146,-0.012853185468195744,-0.013333615591825738,-0.02891353073073083,-0.054577616837532705,0
678,-0.0023595281664268403,-0.01385648722305503,0.13161895886129324,-0.007420340589719741,0.06771064472260968,0.06015578818060944,0.11552759867718983,-0.002088840846777835,0.7496317513474936,0.13757830466983878,0.03154263486226394,-0.007657756830259484,-0.0493726323939252,-0.027676560202699343,-0.030079448951994724,-0.02852165775577272,-0.050809281310838554,0.27565700554442973,0.04972133961664151,0.09759884282456331,0.14630000244791663,-0.01869681504172579,-0.04591620973967282,0.07354553068437512,-0.05202427478651487,-0.04734503053611077,-0.036056975030630524,-0.036679615822249656,-0.026379853395631512,-0.035636860768295774,-0.025400147259563337,-0.02265866527022921,-0.027675467007144846,-0.022975595264578787,-0.001608886610650312,-0.038309267826368266,-0.051176377693984365,-0.009467147072517636,0.007779902247352776,-0.029318334231652123,-0.019129251560228676,-0.027308355399749008,-0.03259174044820006,-0.020147957242863508,-0.047113443407580904,-0.0312301776317359,-0.011294824443129311,-0.017648579254907825,-0.025070113943669505,-0.0813723587661653,0.35152586563273336,0.14004940537108515,0.2021932692365169,-0.004510414516024469,-0.010066338457447957,0.003107363341735454,0.19851793209320232,1
2355,-0.033373746627912336,-0.016087984515858453,-0.054262142144788424,-0.004570855019975647,-0.04525229539682242,-0.0341371027226062,-0.028438366419213188,-0.025589370307180965,-0.031509196637035226,-0.03619334390638117,-0.028932066063527592,-0.06127461874034706,-0.030413043969954593,-0.017048482156389065,-0.01852863740928624,-0.02937239989855677,-0.03129800522401261,-0.03390414712530112,0.14701245851900274,-0.016362940033885744,-0.06572918460202778,-0.01151704963643135,-0.028283922449274673,-0.020758531097277516,-0.03204642896014498,-0.029164061660012796,-0.02221073323133256,-0.02259427368390381,-0.016249723831638578,-0.021951947079708125,-0.015646234725444155,-0.013957509449075943,-0.01704780875894488,-0.01415273513152785,-0.019303738944499972,-0.023598122894566562,0.9674674939049838,-0.005831667185360203,-0.017631702838281613,-0.0180597984121821,-0.011783426173669832,-0.01682167170859421,-0.02007618365170286,-0.012410938607506108,-0.02902140632280779,-0.019237474678792704,-0.006957498026053702,-0.010871346956027029,-0.015442937528978204,-0.05012455291727168,-0.015125636823187289,0.03452642833500115,-0.0300524144663457,-0.010043144960624603,-0.009804151999330516,-0.02259228120303209,-0.04103802036719889,0
1743,-0.050110690069896026,-0.024156113333982574,-0.08147462188953004,-0.00686314011471705,-0.06794633443057932,-0.05125686946355684,-0.04270021528045844,-0.03842244680657116,-0.04731106772738904,-0.05434431618681223,-0.04344150543705015,-0.092003857495596,0.6544111742904116,-0.02559830081488234,-0.027820754348799475,0.21110461108109838,-0.046993963760567754,-0.050907086567834874,0.3402627016354574,-0.024568959122634598,0.07681254910668525,-0.01729285331027641,0.5591766248931578,-0.03116894035660876,-0.048117722213594304,-0.04378984689126757,-0.03334942227462067,-0.033925308373425986,-0.024398964962705504,-0.03296085479422914,-0.023492825897822246,-0.02095720441424234,-0.025597289708428048,-0.02125033583206312,-0.028984569524747122,-0.035432588249229895,-0.047333494525048564,-0.008756249940243767,-0.026474006834901916,-0.027116792461076712,-0.017692817756829907,-0.02525774486290071,-0.03014439547267956,-0.01863502785501159,-0.04357564986181215,-0.02888507371090915,-0.010446685268291065,-0.01632333055169046,-0.023187575099409826,-0.07526203048562623,-0.022711147999266695,0.04897062370768906,0.11617972432097938,-0.015079785019641322,-0.013996770899743965,-0.03091853338789337,-0.058480818575498576,1
1026,-0.10697942169704425,-0.05156997501557411,-0.17393709646723593,-0.01465185890423998,0.2266164023136344,-0.10942635684249669,-0.09115907864511703,-0.08202663211819856,-0.10100261357977894,-0.11601763037143017,-0.09274163103366481,0.3837281616599874,-0.09748890024925694,-0.0546488466589335,-0.05939347886167061,0.2085315412273459,0.46256475779946254,-0.10867961853472924,0.12985323439636265,-0.05245134391427515,0.4137701277903623,-0.03691786012215709,-0.09066400906923669,-0.0665413948522499,-0.10272470980960928,-0.09348529206234568,-0.0711964234356601,-0.07242586094146229,-0.05208842979563653,-0.07036688538131318,-0.05015394769205546,-0.044740745048515364,-0.05464668808591039,-0.04536654025340999,-0.06187806397337951,-0.07564369588295244,-0.10105049170400324,-0.018693387649131612,-0.05651835840318693,-0.05789061718604218,-0.03777172912958823,-0.05392180660525106,-0.06435413263270093,-0.039783217921301066,0.15403894236074253,-0.061665654114109646,-0.02230223425568421,-0.03484806256217583,-0.04950227927876535,0.15598103699790428,-0.04848517303690318,0.21218261557011214,-0.09633290370583306,-0.032193264121224405,-0.023401785372664352,-0.03714982430913137,-0.09083955821029312,1
3652,-0.05550522803869978,-0.026756577833216843,-0.09024556359206788,-0.007601973882171057,-0.0752609230027091,-0.056774796438769,-0.04729699756953151,-0.04255871688912804,-0.052404219524821,-0.0601946143297738,-0.0481180894189368,-0.10190829708411737,-0.050581163683057824,-0.0283540203128603,-0.030815726388618216,-0.04885042643218686,-0.05205297854279018,-0.0563873585614617,-0.15175592918107,-0.027213867477641714,-0.10931686576304434,-0.019154471133561626,-0.04704013555561936,-0.03452435278390872,-0.053297712333297824,-0.04850393068004698,0.9258997736929909,-0.03757745053847206,-0.027025573031906665,-0.036509171179888236,-0.02602188588728811,-0.02321329856850204,-0.028352900358330865,-0.023537986298181185,-0.032104829105938024,-0.03924699276804313,-0.052429060621930874,-0.009698881596305466,-0.02932399822113199,-0.030035981287241553,-0.01959749272800303,-0.02797680268228465,-0.033389513145120016,-0.02064113404060506,-0.048266674818103115,-0.031994622325143954,-0.011571296409134131,-0.018080576886067498,-0.025683774096146462,-0.08336417157563455,-0.025156058457020847,-0.05347562690561418,-0.04998138616756146,-0.016703160645408714,-0.021414754197800784,-0.04256485856565651,-0.07440107789027602,0
2025,-0.13398037610081232,-0.06458592258670823,-0.21783776013071698,-0.018349898844333967,-0.18166733343689276,-0.13704490277221676,-0.11416707482738017,-0.10272965442458416,-0.1264950580206556,-0.1452997735911178,-0.11614905379916153,-0.24598965635459807,-0.1220945048482245,-0.0684418826788426,-0.07438403114906851,-0.11791679337856435,-0.12564722078914842,-0.13610969226409778,-0.011482325602117422,-0.06568974362685119,-0.26387270724989864,-0.04623570314308821,-0.11354705270611319,-0.0833360375963167,0.248286724897214,-0.11708041034169678,-0.08916596703949076,-0.09070570708301329,-0.065235232195249,-0.08812705863310508,-0.06281249859203265,-0.0560330365741383,-0.06843917929513675,-0.05681677867690743,-0.07749571040887923,-0.09473570396327402,-0.1265550202917991,-0.023411484826694775,-0.07078324779978418,-0.07250185634073565,-0.04730508348691197,-0.06753134214415378,-0.08059672371559523,-0.049824259797281764,0.5062103948101758,-0.07722968959495961,-0.02793118233455125,-0.04364350128650915,-0.06199635304066778,0.22429692153925954,-0.06072253537875251,-0.12908125699520573,-0.1206467418186413,-0.040318647889957746,-0.04860853753738553,-0.10073668420415341,-0.17313838886001615,0
3416,-0.12039186400769906,-0.058035511133511526,-0.19574429298262017,-0.016488821650715572,-0.1632423309912108,0.506059571410491,-0.10258806063085399,0.337267486156268,-0.11366571930959403,-0.13056322941927653,-0.10436902400609693,-0.22104097717161014,-0.10971147754290918,-0.06150039335389023,-0.06683987926489192,-0.10595747650368027,-0.11290387113714617,-0.12230522139196828,-0.2321220418369201,-0.05902738081190187,-0.2371102993670472,-0.04154640139922156,-0.10203092218209212,-0.07488395836183524,-0.11560372170127861,-0.10520592082244273,-0.028956407237260163,-0.0815061837387551,-0.05861896668398345,-0.07918906609406794,-0.05644195074348604,-0.05035007301439562,-0.06149796415184627,-0.05105432669243196,-0.0696359668501427,-0.08512745164738325,0.29315480674621247,-0.021037053182720977,-0.06360429333862136,-0.06514859774920917,-0.04250732341386991,-0.060682201351329575,-0.07242247024096243,-0.04477100068210844,-0.10469130847914672,-0.0693969263086493,-0.02509835546860472,-0.03921710495686086,-0.05570858002838613,0.11571091461534463,-0.05456395506772386,-0.11598962169218333,-0.10841054904244128,-0.03622946370959371,-0.03578842827264649,-0.08510731866436394,-0.10280837112276611,0
3974,-0.10352654407784984,-0.049905497775661986,-0.1683230868005902,-0.01417895416342624,-0.14037422307583666,-0.10589450172028979,-0.0882168198681769,-0.07937913302233604,-0.09774264396714272,0.15971851798157252,-0.08974829365079341,-0.19007603756931857,-0.09434233957010311,-0.052884995475686425,-0.0574764894946097,-0.0911142248028862,-0.09708752072392665,-0.10517186520658126,-0.08380297292103837,-0.05075841953101245,0.09070662449135256,-0.03572629588538885,-0.08773772920330006,-0.06439369869358147,-0.09940915766123157,-0.09046795220795717,-0.06889848114780726,-0.07008823721599612,0.2451602178239722,-0.06809571733972834,-0.04853517427981397,-0.04329668866090853,-0.05288290657296404,-0.043902285642416806,-0.05988088190954466,-0.07320221302200508,-0.09778897677264159,-0.018090038156147813,-0.05469416668754444,-0.05602213432015883,-0.03655260533848036,-0.05218142143340876,-0.0622770327498899,-0.03849917113360199,-0.09002543029935184,-0.05967532781035963,-0.02158240529888204,-0.03372330330114733,-0.04790453917595563,0.758224138796858,-0.046920261148372035,-0.09974099812858644,-0.0932236540770601,-0.031154191377984277,-0.03384336593247804,-0.07318490040564893,-0.06846004984418044,0
1096,-0.03658478925752274,-0.01763588396751091,-0.05948295398660812,-0.005010638137123038,0.021890016363513048,0.1381733997016994,0.09165901254214076,-0.02805144206188538,-0.03454084228216866,-0.039675673040334015,-0.031715754048232084,-0.011370872979988551,-0.03333922369357194,-0.018688795531589576,-0.020311363372095943,-0.03219845443956381,-0.03430933116582402,-0.03716622204166285,-0.045863480118882145,-0.017937294228527526,-0.07205329367254257,0.9290384544618219,-0.031005249536993885,-0.022755805452614738,-0.03512976421360267,-0.031970071014819995,-0.024347730675337385,-0.024768173330023284,-0.017813184971454017,-0.024064045510303292,-0.017151631385172873,-0.015300426033895009,-0.018688057343460546,-0.01551443528283518,-0.021161041013480694,-0.025868607519444246,-0.034557215628154316,-0.006392758876463004,-0.0193281305746567,-0.019797415205113165,-0.012917164144068263,-0.018440162600846365,-0.02200780620113485,-0.013605052453532888,-0.031813690147358714,-0.02108840115607321,-0.007626911113117885,-0.01191732956344253,-0.016928774024497294,-0.05494726814915723,-0.016580944349212496,-0.025815366349584694,-0.03294389635628875,0.25851381334319,0.008976043536262574,-0.0039324825524858975,0.02761519417406799,1
9,-0.0655258335628153,-0.03236744547092239,0.43591426540688655,-0.021060204299017376,-0.08161964905254818,0.36754395083629937,0.30494137132170984,-0.11790296655598397,-0.04846525348271456,-0.16676075123840706,-0.13330442978998813,0.05123078576812839,0.23283230523404114,-0.07855084347077343,0.12283132476682924,-0.13533326695173512,-0.14420548918940124,-0.05474567902592396,0.00199837517745551,-0.0225330300050745,-0.03731015181688762,-0.05306478048530629,0.11327841830338832,-0.09564488568235076,-0.14765384988259725,-0.1343733489828084,-0.10233590377262289,-0.10410306555149967,-0.0748705662729034,-0.1011435471568149,-0.07208999156354548,-0.06430919362315957,-0.07854774079355287,-0.065208695519169,-0.08894193408659753,-0.1087282985482963,-0.14524737193494422,-0.026869393535963834,-0.08123803146041451,-0.08321048086133588,-0.05429210978588365,-0.07750581483896687,-0.09250097135036839,-0.013860352951046671,-0.13371606483514828,-0.088636621630302,-0.03205665662077415,-0.0500897068270281,0.002629130518089217,-0.18111461739440202,-0.06969133789125555,-0.013803669880563859,0.009478145507294679,-0.04627376798236926,-0.04900833426504148,-0.021137309136811038,0.34493334461296193,1
3906,0.4714317039745184,-0.01253550640736653,-0.04228021414757888,-0.003561538882236472,-0.03525988220188446,-0.026599097574114324,-0.022158731201641874,-0.019938837902904658,-0.024551474172863515,-0.028201288607359896,0.7311150707641484,0.12853071338007183,-0.023697369125205345,-0.01328391117586089,-0.014437225044251302,-0.022886515508834908,-0.02438691712045486,-0.026417582209043503,0.01445402272464934,-0.012749747455061121,0.4547628768739602,-0.008973905299892058,-0.022038390871078093,-0.016174723398131915,-0.024970077213036034,-0.02272418160544303,-0.017306256632658213,-0.01760510536637945,-0.012661531157532485,-0.017104614502866995,-0.01219130186622387,-0.010875473491244484,-0.013283386475083862,-0.011027590295611499,-0.01504117206144626,-0.01838728900161906,-0.024563112272994552,-0.00454394404070019,-0.013738347627335968,-0.014071913016108252,-0.009181461739670674,-0.013107184015364965,-0.015643048919727252,-0.009670409632882708,-0.02261302679348907,-0.014989539979967431,-0.0054211738579723725,-0.008470783850497115,-0.012032895864130413,-0.03905626920771025,-0.011785660107122868,-0.025053430520590437,-0.023416372245284277,-0.007825461783601348,0.0016671131490207608,-0.009030290600664796,-0.028844817177976396,0
864,-0.056234390784459756,-0.027108074448029523,-0.09143110422070141,-0.007701839720849436,-0.076249612955065,-0.05752063728879474,0.5310903426621737,-0.043117803518612045,-0.05309264484885507,-0.060985380746120345,-0.048750208580342146,-0.1032470490601613,-0.05124563983238844,-0.02872650225798886,-0.03122054734801408,-0.049492166180449916,-0.052736789673748556,-0.05712810970595138,-0.1537495210266863,-0.02757137142878141,0.07799296605426706,-0.01940610016489521,-0.0476580938203569,-0.034977893337853457,-0.05399787532047763,-0.049141118572512806,-0.03742483773444625,-0.038071099118641615,-0.02738060339091973,-0.036988785955714164,-0.026363730978892785,-0.023518247725913904,-0.028725367590807144,-0.02384720082310622,-0.03252658478860486,-0.039762573840687584,-0.053117812279235094,-0.009826294155184283,-0.029709222601161076,-0.030430558867784598,-0.01985494165871634,-0.028344329183521193,-0.03382814550363423,-0.020912293109840004,-0.04890074592064022,-0.03241493024006486,-0.011723306563129067,-0.018318098351216283,0.2910251463532064,-0.08445931252707273,-0.025486529320850652,-0.006860256469789375,0.10633098147222439,0.7030050459425533,0.005561737353861744,-0.009415465432619535,-0.05127160072407751,1
1597,-0.09519905977469835,-0.045891191560095926,-0.15478348808534798,-0.013038425236446445,-0.12908277942103757,-0.09737654327088342,-0.08112082154939053,-0.07299402193677525,-0.08988040592341133,-0.10324199882035628,-0.08252910640496397,-0.17478667160658093,-0.08675361574192393,-0.04863102395931044,-0.05285318666604536,0.11823005471322544,-0.0892779795858353,-0.0967120343057992,-0.26028218032363926,-0.04667550586222978,-0.1874933804596349,-0.03285253852349334,-0.08068026805415539,0.3176705622953602,-0.09141286832899125,-0.08319087695483655,-0.06335641437275975,-0.0644504686567282,-0.04635255512716972,-0.06261822340510992,-0.044631094359383706,-0.03981398286391964,-0.04862910308407112,-0.04037086674095344,-0.0550641741888115,-0.06731396199105885,-0.08992301180347335,-0.016634908844814375,-0.05029466877498998,-0.05151581714000308,-0.03361238116788899,-0.04798404411560629,-0.05726758307405049,-0.035402368799909406,-0.08278395069255107,-0.0548751544823241,-0.019846356414495996,-0.031010662969219102,-0.044051186380391495,-0.03808264286939842,-0.043146081862342575,-0.056949339049751475,0.7239107261489154,-0.02864820567172472,-0.005954426537387348,-0.013086161034668873,-0.04507001327778848,1
676,0.6129563492542938,-0.04318042963980218,-0.1456405312100063,-0.01226825419860639,0.03803603536734428,-0.09162457614048376,0.4717057153177555,-0.06868231399569509,-0.08457123060076434,-0.09714356316281313,-0.07765416741660752,0.08449208876654267,-0.08162913781911728,-0.04575842197596121,-0.04973118436212016,-0.07883603107160787,0.1575460037790283,-0.0909993192744845,0.1175692490582989,-0.04391841502190829,0.09155523580917868,-0.030911961097042164,0.23029698857358263,-0.05571625771942183,-0.08601317147939964,-0.07827684762374586,-0.05961399344949556,-0.06064342268035699,-0.04361454077026412,-0.05891940692742631,-0.04199476553597494,-0.03746219758718722,-0.04575661456553453,-0.03798618670693602,-0.051811570334148384,-0.06333777138309633,-0.0846113197800538,-0.01565229593128762,-0.047323796407675395,-0.04847281235741721,-0.03162692034582701,-0.04514965879789352,-0.05388482533368752,-0.03331117460842024,-0.07789395822297282,-0.05163371589500559,-0.018674045445962045,0.34621045233774267,-0.0414491123325352,0.03093590255972424,-0.04059747173159116,0.07823648225407263,0.040632729282701376,-0.026955975368269682,-0.018456888150905845,-0.010970811815454893,-0.040681923386396666,1
