,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_%3B,char_freq_%28,char_freq_%5B,char_freq_%21,char_freq_%24,char_freq_%23,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
4454,-0.3424337067358604,-0.16507191215585587,1.5460464733010129,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.25793028028659404,-0.1678931128521786,1.091248152143365,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,2.0961049818472826,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,2.814038324989624,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,0.2566186969454048,0.10687739351072185,-0.20335305068147436,0
2272,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,0.3661188634453782,-0.23183015604585322,3.204459695764732,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,3.4231935397389996,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.7323364290044174,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,0.681958790801173,-0.07065230642589479,-0.2318097120538103,-0.36994220828059543,0
1886,-0.1131693393553,-0.16507191215585587,-0.259193542631103,-0.04689958382237489,1.8109826099386839,0.19759032263720866,-0.2917938862249029,0.8844909042193378,-0.32330235861696616,-0.3713643856414437,0.05049577851617297,-0.09482514687821933,1.216168320229242,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.16348026680645644,-0.34787591885547536,-0.5081427302764027,-0.1678931128521786,-0.3579314792254741,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.08407028460007415,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,0.030814829649348775,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.08130388259641722,-0.20599311373727341,-0.12734332044952557,0.30524247560219697,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.4329233278430136,-0.1551976750423495,-0.32991229454180127,-0.17412964119135257,-0.10304840491825203,-0.10989456773739127,-0.08299265051787949,-0.1043891946819965,0
2090,1.8847058621038686,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.16051232797765363,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,0.522164105909799,-0.3211354140662565,-0.34787591885547536,2.144948357776328,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.07808644469034151,-0.2992399339832851,-0.025930162273874333,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,1.4469776380549757,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.3744413410167869,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.0038117983372929235,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.1289641003425763,-0.25233620330014556,-0.43096991948027347,0
3166,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,9.6402626204432,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,7.936888775611255,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.05858018909071153,-0.19588835237272353,-0.4342687146802561,0
889,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,2.430518136568705,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,2.7933170993341156,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.7698634291001578,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.20334549176891697,-0.1551976750423495,-0.32991229454180127,1.2738766265381882,-0.10304840491825203,-0.054072845020395076,-0.1856251067495559,-0.3468506418807173,1
3076,0.8693922351328157,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,0.512184650021258,-0.34787591885547536,0.3198920679056599,-0.1678931128521786,-0.3662600977965594,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.3353915608088478,0.11796282632164193,0.32453790617212414,0.45524127855274193,0.45693891201781645,0.5850411092223121,0.756781204419812,0.983040337044533,-0.17492025723498272,0.9780067671605959,0.4971573159892361,0.6769431722394206,1.4242785714088984,-0.059836236937887186,1.5217065888628123,0.8722077625888295,0.9035565547381759,-0.17259996190688404,3.1007159577659995,-0.12734332044952557,0.06798922275217444,0.2087506743749664,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.19594701712226661,0.4299062629863603,0.06244508129556872,-0.3083549412898774,0.04603308032223224,-0.10302323202180394,-0.18049348393797207,-0.1753132914816223,0
477,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,2.430518136568705,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,3.047535521072526,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,2.7933170993341156,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.7698634291001578,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.19224777979894145,-0.1551976750423495,-0.09572398583887105,1.2494720265202746,-0.10304840491825203,-0.039132417822283154,-0.14970374706846915,-0.33695425628076947,1
4286,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.1489060791205685,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,1.3450780085120229,-0.1678931128521786,1.0079619664325121,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,2.7879191537048795,-0.12734332044952557,0.36455578881470263,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,1.997475593581628,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.11206944005104047,-0.2369413348653941,-0.34850003948070857,0
4293,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,0.24950426752788557,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.07161264916404911,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.6658636442158431,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.09794852995662247,-0.22154646643064263,-0.2643807618811524,0
247,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,2.441990587593265,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,2.3024675067747085,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,1.1162340078566206,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,2.8729054065594606,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.152125358615493,1.469113426681497,0.5748064732845748,-0.1061752208821651,-0.21641484361905883,-0.36499401548062155,1
803,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,4.271335948708629,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.21523246153172743,-0.1678931128521786,1.4577073692711173,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,0.1522739403257859,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,0.41801895314818527,-0.3083549412898774,-0.10304840491825203,-0.043576722115392395,-0.12404563301055006,-0.3353048586807782,1
3363,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,5.367800924894051,5.068017198588207,1.1858577354038151,8.607251002573912,7.856703476833127,10.1989112553435,11.640665109421867,14.345872367031022,-0.17492025723498272,14.304883002250396,8.745904500250248,11.581624801046795,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,13.419440129776069,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,4.13563476646358,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.05858018909071153,-0.211283220807475,-0.4177747386803431,0
251,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,8.0502001417512,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.2533623188343347,2.212835837350654,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.3593222963905199,-0.1678931128521786,0.5998596564493334,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,2.5523611920804044,-0.1551976750423495,3.0615267728524658,3.0635472945185187,-0.10304840491825203,0.013096037593901318,-0.1394405014453015,-0.20830124348144827,1
873,-0.3424337067358604,-0.01783473265262383,0.5739941570298734,-0.04689958382237489,-0.33047340251041085,0.6723992884441014,-0.06184939777290747,-0.038138250569800754,1.04073088887032,-0.07664696068738512,-0.29685952662487414,0.03284359054971706,1.5816130765070926,-0.17492716667747024,-0.19011440518098974,-0.07127036104517098,-0.3211354140662565,-0.34787591885547536,0.19596849266752797,-0.1678931128521786,0.5165734707384805,-0.11817150892988554,-0.29020920285990076,0.21629932975260013,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.014683643623156335,0.3365180354086234,-0.1551976750423495,-0.22201401618652453,0.19600679241367044,-0.10304840491825203,-0.08783064571486314,-0.011149931155706014,0.13972165011671556,1
